,SR-ins,AA-ins,SA-ins,SR-oos,AA-oos,SA-oos
mom12m,2.3210288068155736,0.2834556721716949,0.34873188943948363,2.258782786703496,0.2830343619974928,0.35659994787168403
me,0.958295769317823,0.10011231367441538,0.12297234046385967,0.764308347322458,0.1051358251763856,0.13575923088798975
bm,1.9129796817310627,0.23445489981215792,0.28112297598383285,1.617404246644745,0.2219054594556138,0.2639101019644502
sdf-30,3.1427973977302215,0.20600762855275606,0.26877976671252873,2.8119699774667968,0.20335854887649743,0.26861965224776524
ill,1.0936660875731,0.11900699530337248,0.14963967548611878,0.9097281286029053,0.13086261934934756,0.16290544129121062
me_ia,0.7459955066727149,0.06534013961456198,0.08278133653743683,0.3778491460628843,0.07016451104748442,0.08289038753550947
chtx,0.6929886985723338,0.05803992820490893,0.0690410065769819,0.4188765596844116,0.06693590977574589,0.08273379531975378
mom36m,0.7075418495879047,0.058561662068887674,0.07119742095770881,0.40745447073412117,0.06283956897881746,0.07659252032496741
re,0.7211457766267726,0.0623218587659222,0.07647419723526817,0.32986555132270556,0.06022756886357463,0.07435472136103327
depr,0.7684659004703575,0.06940203821361506,0.08497464230438777,0.4748605452236977,0.07528943014136028,0.09126433277085325
rd_sale,0.7568156093047419,0.0680393585208703,0.08473321642234119,0.5670080476408248,0.09566079788928879,0.1129595357352386
roa,0.7268098165832416,0.06410342076872863,0.07761361751062487,0.33093027828071914,0.06567545565164266,0.07883736335459195
bm_ia,0.7507967521732891,0.068883977044537,0.08313215326548412,0.4494402386031857,0.06002685729495313,0.07382277951043566
cfp,0.940213518147466,0.10349256296874494,0.1224409645308735,0.7372608584078746,0.10565834041724953,0.1336607177364229
mom1m,0.7283968122950766,0.06443636091730645,0.07894952468599596,0.3684897173831912,0.05394248372291928,0.06820277677960959
baspread,0.7440895047623031,0.06619688245603111,0.08260553454471227,0.3973061705698315,0.06619476226487761,0.08163157744572348
rdm,0.7651836943928128,0.06801119990688137,0.08389812638444831,0.42947656639291615,0.06295212474220396,0.07888153509064878
sgr,0.7472402509765212,0.06558166747582718,0.08201619413420085,0.36292609653833263,0.06140034763750633,0.07641455988014276
std_dolvol,0.6820978776285584,0.05774016951895448,0.06919200578934187,0.44640798031405565,0.0702946657929091,0.08608458866376464
rvar_ff3,0.8026996902293702,0.07663127522917867,0.09435178898458046,0.4919150329183736,0.08242909916691565,0.09629189068921078
herf,0.7184319674264232,0.06279990916891365,0.07667190036056938,0.3574094997136992,0.06184528056697397,0.07365604556903901
sp,0.7783974926012258,0.07615443827242865,0.09159474284738645,0.6191384503490699,0.09218696304559618,0.1140469331429983
hire,0.6947231870400324,0.05703225071978836,0.07162747839874534,0.36528879002761405,0.06101999199018367,0.0733343445521857
pctacc,0.7207374331180281,0.06311962162714915,0.07623947437155446,0.4250444456350936,0.06396528575864927,0.07962964410893278
grltnoa,0.6850564196233844,0.05514321590732899,0.06793267760589475,0.40897573993411707,0.061259469455169205,0.0781134754853544
turn,0.6956366511658058,0.05792705165515442,0.07263203358972095,0.4059349070191668,0.06742387212862283,0.08221846880005158
abr,0.7663236042761437,0.06956439476019341,0.0847528542815464,0.3529464395890578,0.059585430979864365,0.07230166544929127
seas1a,0.7182001678226964,0.061360577398498053,0.07508363758886598,0.33189266829260217,0.06337354603044924,0.07552738892848683
adm,0.716530509872692,0.061791000562554266,0.07422882202198697,0.38789264437927656,0.06267583738100885,0.07562728254872188
cash,0.7551203485216176,0.06858739131573974,0.08540642788544875,0.42854885747612836,0.06877837392157538,0.08539174437571337
chpm,0.7191615178323458,0.060204505901390926,0.07532972065572892,0.39807336412707467,0.05993944624851999,0.07516511028848558
