,SR-ins,AA-ins,SA-ins,SR-oos,AA-oos,SA-oos
mom12m,8.733086226506556,1.0864808275498141,1.350679488345127,8.798826669035572,1.0836540876661527,1.358150453404364
me,2.372869584727007,0.2885802269965929,0.3566893799086924,2.6170725053492263,0.3367585170087417,0.42562798764307475
bm,6.798289453717793,0.8908853173948273,1.0416965684428277,6.5947703480516235,0.8829676668204923,1.0359607732641412
sdf-30,11.648902029038336,0.7553154573137447,1.0063064929986179,11.305791599238049,0.7677934238317956,1.0166619299871595
ill,3.346473862873996,0.4178329215173771,0.517942160638166,3.545661731112628,0.4598297791343159,0.5682328736635247
me_ia,1.0689060844952025,0.11843311737678275,0.14442203413856175,0.8411545575805668,0.13414230880204323,0.16134602162999037
chtx,0.7836283687037092,0.07273312298260057,0.08969732504329776,0.616841323998596,0.0961660166641273,0.11830418957931584
mom36m,0.8455009048554784,0.08420779115078957,0.10265370520105299,0.6548527009020939,0.10104420818992281,0.1210803919982258
re,0.7322444641260613,0.06589420977850904,0.07985477406109796,0.3363309472879233,0.06087468106653079,0.07775583203686429
depr,1.3386739856067846,0.15240521993894718,0.18670393369764118,1.1957152557072395,0.163655718912137,0.20158766401776856
rd_sale,1.6536638245851916,0.19493924741452262,0.2471841763643591,1.840179215226997,0.24501365343987763,0.3066628772136931
roa,0.7423382235559696,0.0663532134365379,0.08120492031368556,0.35256615641714395,0.06790625560861194,0.08009191216841938
bm_ia,0.965809732585455,0.09934399650971418,0.1237641252030091,0.6668926035483597,0.09023619167600207,0.11004441485909185
cfp,2.5251182134629095,0.3158715466502097,0.3847377900772867,2.675873322817166,0.34190318098817196,0.4228228372080407
mom1m,0.7320677206280186,0.06607077655759193,0.08024806526885989,0.3780975299508965,0.05770669686394782,0.07300906713095012
baspread,0.7398363405697765,0.06546960851811484,0.08178200020758367,0.4091961366589708,0.06875301221659079,0.08443136110168023
rdm,1.0499786646910205,0.1145089081839952,0.14015145714299151,0.8317193484173797,0.11887803580702558,0.14671482683615245
sgr,0.7517764894697434,0.06720443438887753,0.0836206231748224,0.34797474401438355,0.06172799136170124,0.07833169098677736
std_dolvol,0.8705470736816286,0.08835612372862608,0.10867841485014977,0.7205993764940525,0.10457982473339997,0.1305520349191983
rvar_ff3,1.6489922268719628,0.20237118648943725,0.24350943710016099,1.6180736414958836,0.2238020218035243,0.2657706262476528
herf,0.7746965984752449,0.07452314405313945,0.08968221665679041,0.34205639974835583,0.07089021532744749,0.08241256716863339
sp,1.9725120826396523,0.23985351051239126,0.3015679996103973,2.2254221526802334,0.29120001609601137,0.3595523058041301
hire,0.7074109743095242,0.05943348110884268,0.07531163684597406,0.3844447232566538,0.06328282882884416,0.07627708674612681
pctacc,0.8399650248886754,0.08074322326374041,0.10183797608545042,0.6240278476335884,0.09660442699141682,0.11802976903798339
grltnoa,0.7542764055207873,0.06836793589661208,0.08297832871337171,0.4947305007296385,0.07872093629211226,0.09747457658360337
turn,0.7834977239205196,0.07465311600212807,0.09155834425200438,0.577954210432271,0.09086132685149179,0.11151297797236707
abr,0.7789369181355491,0.07277310643930683,0.08821084592854476,0.3754199012214656,0.06378466558945216,0.07673171827316373
seas1a,0.7322378693827546,0.06483349301317103,0.0795181866821117,0.3475647159148033,0.06810836298120268,0.08037543912527148
adm,0.8074213335386414,0.07883322067897565,0.09379887209544208,0.4782903472298333,0.0761238255000706,0.09540627218683201
cash,1.2228173978920829,0.13610082936910967,0.1746218276528022,1.1809185693288862,0.1670635227572276,0.20586942873292569
chpm,0.854035093270058,0.08431832496113097,0.10367831916731898,0.5834928186192044,0.08950731635218445,0.10639039056918868
cinvest,0.7471604906647447,0.07079641612281659,0.08339594556600734,0.37536755744026007,0.06343397436907147,0.07600950823050143
acc,0.7273968327553682,0.06391954743985238,0.07869687368327213,0.4155606090438204,0.0662594164714206,0.0806606271128334
gma,1.315006743827982,0.14390709293120935,0.18666419693425834,1.1478987069899727,0.1586162805513833,0.20208524500381272
beta,0.7301391982785842,0.06492553287125616,0.0788790073761069,0.3978038354248523,0.05955315032681528,0.07128421672081034
sue,0.7139036474259232,0.06557889848536609,0.07590367681475435,0.392484875565135,0.05945619862765809,0.07728760298608872
cashdebt,1.646605194883864,0.19486591049349916,0.24062424425585563,1.542236382849267,0.20475595681637002,0.2596931083721698
ep,2.3995520555293886,0.29512902990533413,0.3650046623098079,2.4810932529454828,0.3301356926795122,0.397173254769719
lev,1.7287356700621614,0.20463241285161193,0.2587738880690552,1.923290043834593,0.2526234282732912,0.31999895918840293
op,0.7330855465844637,0.06637460149783549,0.07892102701760366,0.3426680971678957,0.05579934591901862,0.06805240559543103
alm,1.8502625676325657,0.22618841359045172,0.27453412907565794,1.974080950229667,0.25870999280804446,0.32062178241863676
lgr,0.7813227761126618,0.07385233723863857,0.08926354489151958,0.37488818351820163,0.06963688559396107,0.08379149475751621
noa,2.3595594917190246,0.28453771429362357,0.3541649191195106,2.4853626747164594,0.32897578580376774,0.39562308429579696
roe,0.7820603789462154,0.07418159345146046,0.09197286706244363,0.41546664463670896,0.06752453998572136,0.08370546146529993
dolvol,1.3094788256747627,0.14816337590678846,0.1854897377894203,1.0927679741564713,0.15184687543310044,0.18790923348531768
rsup,1.0902808440430631,0.12007036602751156,0.14782399784621278,1.0350720389580277,0.1432538827947238,0.17761110997784807
std_turn,0.7408420532301806,0.0681590441462475,0.08310020337376132,0.5220660471568436,0.0711332936495734,0.0848735577766883
maxret,0.896874218962713,0.09196933487048407,0.11194382831190483,0.6208438771322726,0.09700370051874722,0.12090886171475419
mom6m,0.6880024569378903,0.061646017957649124,0.07058585782155594,0.4411139492704896,0.06670605179188722,0.08181891335254468
ni,1.0336536071155389,0.11672961218050364,0.13806807561900367,0.7439146833594107,0.10300994134101123,0.13008792536639274
nincr,0.7531537354249835,0.06747694630595373,0.08356629107031847,0.40023337968405404,0.0713741434355227,0.08939459499274369
ato,1.0338488114461384,0.10751274765051766,0.13771308102525112,0.7564361690093837,0.10670781579537195,0.13487611625522802
rna,0.8305175855914987,0.08050028017339868,0.09866556846590971,0.4790952622728078,0.07639072208488809,0.09372927455974024
agr,0.868276294439722,0.08359710013434973,0.10625936819921626,0.6215384018166564,0.09319433648011148,0.11464693110162438
