,resid-ill,resid-me_ia,resid-chtx,resid-mom36m,resid-re,resid-depr,resid-rd_sale,resid-roa,resid-bm_ia,resid-cfp,resid-mom1m,resid-baspread,resid-rdm,resid-bm,resid-sgr,resid-mom12m,resid-std_dolvol,resid-rvar_ff3,resid-herf,resid-sp,resid-hire,resid-pctacc,resid-grltnoa,resid-turn,resid-abr,resid-seas1a,resid-adm,resid-me,resid-cash,resid-chpm,resid-cinvest,resid-acc,resid-gma,resid-beta,resid-sue,resid-cashdebt,resid-ep,resid-lev,resid-op,resid-alm,resid-lgr,resid-noa,resid-roe,resid-dolvol,resid-rsup,resid-std_turn,resid-maxret,resid-mom6m,resid-ni,resid-nincr,resid-ato,resid-rna,resid-agr,resid-zerotrade,resid-chcsho,resid-dy,resid-rvar_capm,resid-svar,resid-mom60m,resid-pscore,resid-pm
resid-ill,0.019281923747239613,-9.28631867352824e-05,0.0002517297989604518,-1.0964092339033401e-05,0.00018206054242901525,2.713053628691661e-05,-2.4845815891448258e-05,-0.00018982962541787572,-0.00016235370557682075,-0.00017626669503773498,0.0007816335957624425,0.000675513445317354,-5.0485163902786e-06,-0.0001524598942103136,9.860566714834678e-05,-8.982302374665002e-05,0.00029385495306382656,0.0002624570019998788,-2.5310318915035956e-06,-1.9251063376054668e-05,6.741147964245654e-05,8.119807633417596e-05,1.9911188367336448e-05,0.00016011395006958635,-0.0005548716452116868,3.1277949557411445e-05,-9.167344890413382e-06,-1.469244800930114e-05,2.202037685112349e-06,-0.00027683308270478165,2.209788665044844e-05,6.465248012827705e-05,3.823473083491072e-05,0.0004789608648400358,-0.00042845641272718475,-4.0718955854549055e-05,-0.00018413538554261274,2.395467835720008e-05,5.581162791146024e-05,-4.657070511361814e-05,0.00017761066111445005,9.524917985894562e-07,-0.00019238160501443413,0.00019759525298765023,8.813419942158545e-05,0.0003486791878434783,0.0003836019640376436,-0.00040331226143512194,0.00017084510915108155,0.00013688983115947177,-8.587669441404528e-06,-7.016667523251367e-05,0.00016681317745678899,-0.0005837813499284244,0.0001353734531014683,-6.829772243702764e-05,0.00026284411404784954,0.0002687145528602793,-1.3065400585201279e-05,-7.27036035944064e-05,-0.00014255922479892958
resid-me_ia,-9.28631867352824e-05,0.004472360519456194,-2.6624360887276403e-05,-2.9467223228191544e-05,2.2566170646668227e-05,-1.6983060547013275e-05,5.187634995594727e-06,0.00015183477407874365,-0.00010969698265670319,-9.965010837991797e-05,0.00037644058504405787,0.00032533232698671907,-7.122076469279387e-05,-8.825814779038213e-05,-3.63169926864983e-05,5.594912582535579e-06,0.00014152274294394686,-5.420641800408536e-05,2.9324496310880884e-05,-6.248618113689613e-05,-3.183384639076578e-05,-8.264389817778155e-05,-1.2860406789695286e-05,-7.711207574070128e-05,0.0002672303338549548,1.675663073338902e-05,-5.3928922289255346e-05,3.255546652849866e-05,-9.02140998337186e-05,0.00016983965529401542,-6.142803835952607e-05,-7.425601131452657e-05,-3.399310568725131e-05,-3.092467275110027e-05,0.00021507867210620031,1.2100842174137615e-05,-9.477747567563436e-05,-5.214213095435141e-05,-3.018918552455736e-05,-8.517899530667213e-05,-9.055655789122435e-06,-1.1136235627424258e-06,0.00017038655795162088,-5.049406481247103e-05,-0.00017703900181357355,7.217529953105577e-05,0.00018474557458795298,2.6475084262457013e-06,-2.160195119888841e-05,0.0001102568465521055,-5.309128260631969e-05,-6.1056404218405544e-06,-5.510889155780904e-05,-4.266208191457182e-05,-1.2175828072169644e-05,-6.914707956793172e-05,-5.716070586416316e-05,-0.00010021541885804877,-1.4153261699474455e-05,-8.939992060213885e-05,2.81784574566733e-05
resid-chtx,0.0002517297989604518,-2.6624360887276407e-05,0.10122240674919826,-6.199950635080429e-05,0.0003834777351362344,0.00014304571662955196,-0.00025242436185071205,0.0007223391847909963,-0.00023368212010406727,0.00047407570820472204,-1.6896036802962664e-05,0.00029875089164202695,-9.419347722592151e-05,0.00022860866857327155,0.0005902794350173442,0.00011563266307686893,-0.0001874877704591933,0.00014453375855055724,3.8550476647299696e-05,0.0002972719353454552,-0.0003035594870846875,0.0008043512630525733,-0.00046444298748084923,9.37271579617015e-05,-0.0012713223481210256,0.000446912472155419,-4.142654212965946e-05,-2.247665371723206e-06,0.0004291848143874226,0.0010578817088091937,-0.0005059448490440431,0.0007594587133896818,0.0002854526215808037,0.0003347573649076318,-0.0010232158846204163,0.00036738017150428814,0.0004508946315590466,0.00010709804074102123,0.0003658251956138153,0.0003038500040076378,0.0007644107093456568,-5.137002651867142e-05,0.0008105974939988929,0.000194071683548652,0.000842245849293436,0.0003733910490059622,-0.0005555258655938858,0.0006057524566976702,0.0005665611320293625,0.0005795222470066682,0.0003884853316236898,0.0006371815099869397,0.0006582690623389017,-0.000640313105031695,0.000612852056011728,-0.00021574934219220922,0.00015692736832901007,0.00016253002243356984,-4.403006360515246e-05,0.0005859614220692106,0.000581569627535151
resid-mom36m,-1.09640923390334e-05,-2.9467223228191544e-05,-6.199950635080429e-05,0.017278549101880498,0.0002685060917774189,-1.0077535605619162e-05,1.9311665418458114e-06,4.431751689896145e-05,0.00018670183681688984,0.00011595859212448943,-0.0007399147295574031,7.829151614448898e-05,3.4189897629519285e-05,0.00011209596125036857,8.874314329558082e-05,0.0002131582965122845,-5.924934790578406e-06,-1.9271073181063425e-05,-9.318006467886386e-06,8.456128569351667e-05,0.00012837058293770307,-2.430489883189555e-05,5.0743484889601593e-05,0.0001515680373852708,0.00025298312009793895,7.765547429239548e-05,1.0414825561389731e-05,-3.691831100001952e-05,-1.4521948000143818e-05,-2.081680237631342e-05,6.539566456628332e-05,1.3267943016496344e-05,-7.420576507151626e-06,-7.718151385028301e-05,0.00024661454328663793,-6.132651061506019e-06,0.0001611462232252026,7.431250229315286e-05,1.569570760939565e-06,0.00016171609706147882,4.86991879907202e-05,-2.558714397904929e-06,7.502488606755348e-05,-7.626700840732186e-05,1.8378548776286643e-05,0.00012358986069716343,0.00021988245301122943,0.0003817858961856202,6.732966558390728e-05,-2.729550038754719e-05,6.514021134215943e-05,0.00016684980165886326,0.00011935647925795898,-0.00036064696921764365,0.00013632652884872272,5.3566584090051053e-05,-2.6659855625254753e-05,-3.7790775758217046e-05,0.00012743648477300362,2.0445968328955134e-07,3.5629657860746036e-05
resid-re,0.00018206054242901525,2.2566170646668224e-05,0.00038347773513623435,0.0002685060917774189,0.06238264823196654,5.228858755773812e-05,-2.2662068311112522e-05,0.0005670674884550387,-6.789826063165629e-05,-0.00037216992633035736,0.0010325696640735573,0.00019880952324725305,-0.00011644168080546487,-0.00029244417951549876,-0.00016375786357425486,0.00036577949354052366,-0.00015636793596696997,0.00012690947303572176,2.5718848328352357e-07,-0.0001505486489712116,-6.376940969153128e-05,-0.00035046185167831657,-3.164860259970635e-05,3.3204087541473706e-05,0.0007698195008955826,-0.0009100897286769033,-0.00011529312779609885,8.781842476776299e-05,-7.016180640105133e-05,0.000776203118201703,-8.660838321048283e-05,-0.00040863061485879864,-0.00013402778262191757,-0.0001447692934568364,0.000803268705416952,-0.0002378854906470181,-0.000341031064032414,-3.962434836749507e-05,-0.00013960000931635328,-0.00020494943960628413,0.0002747780165417525,9.515118963596238e-06,0.0006363540767941321,2.0262446139839895e-05,0.00024306564985536214,9.522214423581939e-05,0.0004018961698610908,0.0007254344045578741,8.320049978148031e-05,0.00045495001798771047,3.101642355402029e-05,0.0002729989093542537,-0.0001726836729054408,-0.0007232733950530895,0.00010968892619060862,-3.723396630073384e-05,0.00011629929083803534,0.00013479394632046575,6.041024140864466e-05,-0.0003833717368887783,0.0002760784619496943
resid-depr,2.713053628691661e-05,-1.6983060547013275e-05,0.000143045716629552,-1.007753560561916e-05,5.228858755773812e-05,0.007292088264610333,4.497287362669172e-06,-0.00016468388163770186,-0.0001400722929004103,0.0001145745244584751,8.658435575407019e-05,7.89288122048547e-05,-2.43464375911754e-05,-0.0001126970024948692,-4.226014452931875e-05,8.214571193286877e-06,2.6518056469272715e-05,1.4196355561938505e-05,1.3044330331857409e-05,7.978872758812904e-05,-0.0001589039697159524,0.00021589042281535534,-0.00012465796667035712,-3.324875495148677e-05,4.538027899358135e-05,-0.00010855173293794995,1.5225945684200283e-05,3.183006287826007e-07,0.00011519456150586577,-0.00010060791476045767,-0.0003302172557828293,0.00020384112051029075,-7.661638639436483e-05,1.8555627891682147e-05,0.00027463437941745487,9.860599989491716e-05,-0.0001210215450934077,-6.658038956592175e-05,-9.818863944820405e-05,-0.00010876522663251007,-0.0002051702518858767,-4.082105392736991e-05,-0.00010460235189910979,-4.0641877899292075e-06,-0.00022606144960644284,3.5415815837411038e-06,2.725951754489586e-05,0.00012503218053669268,-0.00015967490675823,1.8086469114863098e-05,-0.00010427069161737622,-0.00017102153240755938,-0.00017668149814955192,1.590687072218263e-05,-0.0001719131979025183,-5.8660243446992e-05,1.6143467457075487e-05,1.9907142392123077e-05,-1.8811908687445252e-06,0.00015727389882365405,-0.00015609512728138284
resid-rd_sale,-2.484581589144826e-05,5.187634995594727e-06,-0.00025242436185071205,1.931166541845811e-06,-2.266206831111252e-05,4.497287362669171e-06,0.008807274509642941,-0.0002130706405629758,-7.790024590799018e-06,-0.00013983958914225804,0.000471981474298507,-4.990707226828399e-05,9.994452223842058e-05,-0.00011768719018164533,-0.00017411656459795683,-9.565776484897353e-06,5.499185615297825e-05,1.3613710533523811e-05,2.715569923054131e-06,-8.768722923951388e-05,-8.691958415009064e-05,-0.00023726199888469168,-3.672112447735177e-05,-3.45915077423621e-06,9.833384942300721e-05,-2.2158820469372378e-05,1.6289845107103292e-05,3.989144440102631e-05,5.905893418430827e-05,-0.00031204666461649765,6.979263395081732e-06,-0.00022401990359957277,-8.420084942256161e-05,-0.0001278820798338139,0.00020148728035832277,-0.00010836727415695129,-0.00013300179471848934,-1.88381620132948e-05,-0.00010790859807233751,-0.00011953219018912582,9.459655534800395e-05,-4.4862040312326006e-05,-0.00016104288945579045,-3.9224294506457384e-05,-0.00024843988308952787,2.3318111573893383e-06,-2.394765467845611e-05,-0.00015636199491632068,-7.820935984934726e-06,-1.730114247334675e-05,-0.0001145927290132128,-0.00018795141582563318,-0.00012181593173416013,-1.9344475157709433e-05,-2.941884833872059e-05,-9.36239992312997e-06,2.7864243832045117e-05,-2.0221281023164932e-05,-5.68412945588989e-06,-0.00012141621144190862,-0.00017154740554015482
resid-roa,-0.00018982962541787575,0.00015183477407874365,0.0007223391847909962,4.431751689896145e-05,0.0005670674884550387,-0.00016468388163770186,-0.00021307064056297578,0.051547272450983665,-0.00037241668032669275,0.0003383079612425097,0.001278000083749609,9.176669055480097e-06,-0.0002417915252986044,0.00029963273023415513,0.00042123278786067336,0.0001416882614362391,-2.6654317483327127e-05,-0.000253051689643436,2.372294453502584e-05,-0.00017686099867029228,-0.00018450323362996176,0.0005739978472144025,-6.28701095775417e-05,0.00020520512927369442,0.0009072358364523776,-0.00034045804465921277,-0.00018308644163361954,0.00011052445087731286,0.00018708254677250995,0.0007549212034049878,0.0008779638830690653,0.000541961810166766,0.00020370352829094697,0.0002211731561938558,0.0007301831202188478,0.00026216833022979453,0.0003217655764637093,-0.0001770203595840896,0.000261058674716587,0.00012283177318723416,5.568035598568742e-05,0.0001085328231321005,0.0005784552569072583,0.00011915746168001325,0.0006010400263250405,0.00029328328884274945,0.0005776968973709164,0.0006594305908621445,0.0004245350559703734,0.00041355628750089834,0.0002772293079768513,0.00045470285411041924,0.0004697512666747394,-0.0007731375819188632,0.0003916679026854875,-0.00023475145079937377,-0.0002531113484875124,-0.00025052191534418654,2.4075963442710803e-05,0.0004181513851821143,0.0004150173307910125
resid-bm_ia,-0.00016235370557682072,-0.00010969698265670319,-0.00023368212010406727,0.00018670183681688982,-6.78982606316563e-05,-0.0001400722929004103,-7.790024590799018e-06,-0.00037241668032669275,0.02690621194699263,0.0002444193879973617,-0.0009233244088711863,-0.0007979673033037687,0.00017468857788442588,0.000216477461183105,0.0003043305863544995,1.2919024090695087e-05,-0.0003471235784931507,-0.0003100339564975566,7.1926418928821e-05,0.0001532646015149774,0.0003052355180218079,0.0004146996778103566,0.0002394530426155355,0.00018913864386269644,-0.0006554561326329834,-0.00010334010354342408,0.0001322755629230548,-7.985126493317303e-05,-1.4046427346593118e-05,-0.0005454124633804024,0.0005327530871460502,0.00039155440939785493,0.000147170913551414,-0.0003721245784458332,-0.0005275397915982274,0.00018941033072858356,0.0002324679117483209,0.0001278929641315795,0.0001886086312343418,0.00020892499006335832,-8.009049723863093e-06,7.841236165458767e-05,-0.00041792004940663824,1.10045014537578e-05,0.00043423700363639356,-0.0004118860892707989,-0.000453139499897507,0.00012614859762319998,0.0003067163958619427,-0.00029878449895825066,0.0001146665090490256,0.00027870430097587086,0.0003393840236272812,0.0006896064508420986,0.00033022468922809344,0.0001696022929083407,-0.00031049124237267416,-0.000317425846355521,0.00011188586012445406,0.0003021043468238047,7.332839411923752e-05
resid-cfp,-0.000176266695037735,-9.965010837991797e-05,0.00047407570820472204,0.00011595859212448943,-0.00037216992633035736,0.00011457452445847511,-0.00013983958914225804,0.0003383079612425097,0.0002444193879973617,0.022203362311535718,-0.0008387594187688902,-0.0007248834592534018,0.000158689284767242,0.00019665082800149117,0.0002764577035674437,0.00013385580764343013,-0.0003153313918060963,-0.0002816387161998973,-3.5029479191372844e-06,0.00013922747720025068,0.00027727975479018246,0.00037671836397036834,0.00021752213297619938,0.00017181590508038184,-0.0005954245328658312,0.00021394177950570412,0.00012016077253964112,-7.253788583926926e-05,8.980550633871321e-05,0.0004954594900545697,0.00046474401068300164,0.0003556929132247808,0.00013369189498735754,-5.23908293780376e-05,-0.0004792237319051763,0.000172062708820789,0.00021117675290185226,0.00011617956508999826,0.00017133443499269902,0.00018979006895970208,-0.00019815531360348147,7.123076813934146e-05,0.0003796437897279516,-3.3579619340064014e-05,0.0003944663146328872,-0.0003741624650193384,-0.0004116375781941265,6.54830161222284e-05,0.00016425555429723705,0.0002714195685455327,0.0001819473223680347,0.0002984243166144686,0.00030830068355398486,0.0006264471082214083,0.0002161274528292451,0.0001540688400034674,-0.00028205412039710007,-0.00028835360121896636,5.151240733940966e-07,0.00027443535978787355,0.0002723784603612647
