,ill,me_ia,chtx,mom36m,re,depr,rd_sale,roa,bm_ia,cfp,mom1m,baspread,rdm,bm,sgr,mom12m,std_dolvol,rvar_ff3,herf,sp,hire,pctacc,grltnoa,turn,abr,seas1a,adm,me,cash,chpm,cinvest,acc,gma,beta,sue,cashdebt,ep,lev,op,alm,lgr,noa,roe,dolvol,rsup,std_turn,maxret,mom6m,ni,nincr,ato,rna,agr,zerotrade,chcsho,dy,rvar_capm,svar,mom60m,pscore,pm
const,0.000605755,0.001387731,-0.00874429,-0.000558378,0.013372853,0.003474079,-0.00743727,-0.0167341,0.004443224,-0.008304884,-0.024392187,-0.051374383,-0.004847291,-0.000835196,-0.005728844,-0.005675121,-0.008051288,-0.00273148,-0.001845573,0.003159501,-0.006742223,-0.005742527,-0.007337986,0.007433768,-0.006631242,-0.0358287,-0.001815809,-0.000902972,0.001116293,-0.007135904,-0.016959719,-0.009753241,-0.004988734,0.006280193,0.03327825,-0.012748073,-0.010684866,0.002883927,-0.007322416,0.004636425,0.003514455,-0.001369874,-0.009388201,-0.005564906,-0.00817407,-0.000849515,0.026143672,0.009823762,0.002466697,-0.173031959,-0.003154406,-0.003838887,-0.00909395,0.050019978,0.001932529,-0.010807939,-0.001975763,-0.001338676,0.000436636,0.00736082,-0.000896825
ill,0.976268222,0.001026945,-0.003278052,-0.00677307,-0.002965837,0.00113279,-0.001814601,-0.01,-0.003037383,-0.003048675,-0.003190354,0.01,-0.001910691,-0.006512631,-0.005102148,-0.01,-0.01,0.01,3.91E-05,-0.002550228,-0.004761866,-0.006323757,0.002004258,0.01,-0.004183749,-0.01,-0.00059822,0.001793544,0.000151642,-0.006244211,-0.00447326,-0.005065032,-0.002258435,-0.000668731,-0.006174643,-0.003332548,-0.004701723,-0.001986206,-0.002194033,-0.003290033,-0.005723156,0.000574945,-0.004497768,0.01,-0.003970732,0.01,0.01,0.003028526,0.001530239,-0.001162395,-0.003815155,-0.002726447,-0.01,-0.01,0.006060854,7.08E-05,0.01,0.01,-0.002269558,0.001838615,-0.004938887
me_ia,0.002619368,0.991805481,0.001009596,0.000351051,0.002888659,0.000504512,2.66E-05,0.003903267,-0.001505244,-0.002368218,-0.006155847,-0.01,0.000602079,-0.00037194,-0.000868465,0.000347902,-0.002518009,-0.001147055,0.000631674,0.000472028,-0.000647089,-0.000801729,-0.001727008,0.000696835,0.000725979,-3.98E-05,0.000250492,0.000181127,-0.000603836,-0.001577506,-0.002431627,-0.001287722,-0.000246175,-0.004231791,0.003964639,-0.001423907,-0.000639065,-0.000323436,-0.000861736,-0.001131796,-0.001254195,0.00089025,0.002871264,0.01,-0.001918084,-0.002450904,-0.001978597,0.002804324,-0.003084806,0.003217961,0.000768721,0.001405817,-0.002859429,0.01,-0.003530271,0.000475859,-0.001472879,-2.05E-05,0.000129159,-0.000816904,0.001610434
chtx,0.003294009,0.000109916,0.74803213,0.000544873,0.00374395,-0.000639446,-0.000265097,-0.001986835,-0.000585368,-0.002431241,-0.004493436,0.005342695,0.000682372,-0.000476826,0.000230692,0.001440173,0.00133269,0.003085384,-0.00020749,0.000167628,0.001039796,0.001946887,-0.001376474,-0.00048747,-0.007300528,0.005393924,0.000126767,-0.000130777,4.30E-06,-0.007745513,0.004982371,0.000496348,-0.000906945,0.001678298,0.01,-0.001327357,-0.000202466,-7.55E-05,0.003441636,-0.000319805,0.000190711,-0.000271939,-0.000850038,0.00020948,-0.01,0.003380046,0.001628281,-0.005982224,0.003008706,0.00175169,-0.000995295,-0.006969995,-0.002378029,-0.002613035,0.004820558,-0.000986195,0.003281935,0.003190502,-0.000790811,0.001789534,-0.009699249
mom36m,-0.004967382,-0.000209692,-0.002325611,0.936238495,0.007207519,-0.00172736,-0.001216142,0.002092506,0.002178179,0.000628594,-0.00449916,-0.01,0.000727391,0.000916462,0.002100716,0.01,-0.003780635,-0.004929285,-5.92E-05,0.000404273,0.006039718,-2.15E-05,0.003029705,0.002086143,-0.001871904,0.01,0.001078438,-0.000920224,-0.000541824,-0.002097181,0.003513136,-0.000146277,-0.001494579,0.003560485,0.003033352,-0.003082636,0.004656838,0.001553366,-0.000170797,0.00116133,0.004510085,-0.000812319,0.003713805,0.004337147,0.001614692,-0.000108281,-0.004276784,0.009628002,0.005558529,0.000312603,0.002628062,0.006970157,0.007762162,0.005514648,0.01,0.001342044,-0.00541966,-0.005003424,0.01,-0.000681557,0.002839876
re,0.006613741,-0.000443248,0.01,0.004219801,0.800122965,0.000437678,0.000753195,0.01,0.002056722,0.000849601,-0.002784474,-0.01,-0.000555695,-0.000581302,0.003603402,0.01,0.001703308,0.006127474,-1.69E-05,-0.000420636,-0.00225445,0.000148057,-0.000219409,0.004100308,-0.01,-0.01,0.000587237,0.000385004,-0.00048127,0.01,0.006110035,-0.001490655,0.000649286,-0.006971858,0.01,-0.00048705,0.005308015,0.00089847,0.002883551,0.000789508,0.005379382,0.00017943,0.01,0.004259841,0.01,0.008120545,-0.002265541,-0.01,0.005780587,0.005970948,0.003730562,0.01,0.004157842,-0.005101782,0.005718331,-0.000406606,0.005610466,0.006045867,0.000130838,-7.21E-05,0.01
depr,0.003556797,3.03E-05,-0.001105805,-0.000536929,0.003640816,0.985642381,0.002612853,-0.007932716,-0.000450966,-0.003049821,-0.002063239,0.006651622,0.002696001,-0.001174717,-0.001536213,-0.001048092,0.006368984,0.002729666,-0.000228057,0.001020443,-0.001398946,0.003088556,0.001503389,-0.002432104,-4.57E-05,-0.003913487,-0.000462998,8.24E-05,0.008056084,-0.001165069,0.01,0.000631954,0.00276098,0.003215886,0.004723443,-3.32E-05,-0.00100424,-0.00031384,0.002442943,-0.005433754,-0.005245156,-0.001146061,-0.002455439,0.000560516,-0.002764129,0.006043517,0.006767874,-0.000718765,-0.000314024,0.001007427,-0.001437085,-0.006183773,-0.006351624,-0.000612307,-0.001453715,-0.000460751,0.0027423,0.00356352,8.96E-05,-0.003283326,-0.002150538
rd_sale,0.003710328,-0.001648163,-0.001999627,-0.000530305,0.008118615,0.002669637,0.963875757,-0.01,0.009954956,-0.001011001,0.01,-0.002575314,0.01,-0.004525337,0.005947889,0.00053504,-0.000452485,0.005390559,-0.000506666,-0.00648752,0.004436153,0.00710703,-0.003897384,8.43E-05,0.003251388,0.004402909,-0.002311318,1.59E-05,0.009010417,0.003182205,-0.008202164,0.008228386,-0.00079903,0.007814766,-0.003078254,-0.002906331,-0.002890279,-0.003202888,-0.002406038,-0.00454523,0.004256037,-0.001943603,-0.008875818,0.003193826,-0.004527536,0.006308541,-0.000601891,0.002943784,0.003497602,-0.002582601,0.000629228,-0.003672165,0.008473931,-0.01,0.00320463,-0.001469589,0.006212816,0.005398205,-0.000978821,0.004269944,-0.006418352
roa,0.000339355,0.000122056,0.01,-0.002113198,0.00716477,-0.00125743,-0.004471702,0.832454913,-0.000671774,0.01,0.005088782,-0.01,-0.002358926,0.001803758,0.005421171,-0.000553784,0.002035155,0.00520492,4.47E-05,0.008319423,0.003850326,0.008795126,0.003557734,0.001651647,0.00080193,-0.005874946,0.000616953,0.000356757,0.002743605,0.005818229,0.005087225,0.01,0.01,0.003519001,0.01,0.01,0.01,-0.005014273,0.01,-0.003069123,-0.004234008,-7.15E-05,-0.01,-0.000856191,0.01,0.005400692,-0.001040982,0.000772178,-0.005522258,-0.01,0.01,0.01,0.008256462,-7.65E-05,-0.006610077,-0.001524969,0.004465728,0.004270815,-0.001663919,0.01,0.01
bm_ia,0.00171934,0.003456627,-0.001501169,0.000182249,0.009982721,0.00038854,0.00384021,-0.001069458,0.930333647,-0.008054333,0.01,-0.01,0.000169156,-0.007057356,-0.000738248,-0.001954487,0.001139595,2.42E-05,-0.000294256,-0.005501356,-0.003860535,-0.00364592,-0.002610198,-3.49E-05,0.003692938,0.005631815,-0.003409247,0.003179025,0.001844377,-0.004445877,-0.002627803,-0.00516009,-0.001638877,-0.004724563,0.00409921,-0.002311372,-0.007503258,-0.004648917,-0.004083618,-0.006951285,-0.001677977,7.50E-05,-0.00273255,0.003983079,-0.007747693,0.005079437,0.003497415,-0.00465489,-0.01,0.000470033,-0.001210142,0.000323136,-0.01,-0.001571139,-0.008469255,-0.002576715,-0.000683431,-0.000527306,0.001399924,-0.004864901,0.000992867
cfp,0.002646018,-0.000442516,-0.004175788,-0.001993693,-0.01,-0.003665233,0.002440279,-0.01,0.003889734,0.939333473,0.01,0.01,0.000140583,0.007307047,0.003796852,0.00365899,-0.004377366,0.00516968,0.000136829,0.001148472,0.001364124,0.001011792,0.009985362,0.001876544,0.001883111,-0.01,0.000662645,0.000111345,-0.004456523,0.01,-0.00129669,0.009043705,0.007700968,-0.000477725,-0.01,0.008027119,0.008130071,9.58E-06,0.01,0.007916218,-0.004946426,-0.000819126,-0.01,0.005437268,0.01,-0.000511126,0.006639573,0.002002957,0.001225637,-0.01,-0.003545338,-0.01,0.000296173,-0.005159755,-0.000319154,-0.000867863,0.004770987,0.003925577,-0.003050625,0.01,-0.01
mom1m,-0.01,-0.001157353,-0.002521577,0.01,0.01,0.000150114,1.41E-05,0.004979788,0.007054417,0.004461355,-0.038609167,0.01,0.000608732,0.003651579,-0.001930818,0.01,-0.000164622,-0.01,7.93E-05,0.003023894,-0.001490223,-0.000378451,-0.002181345,0.01,0.01,0.004415853,1.14E-05,-0.001659306,0.000385854,0.007355803,-0.001185266,-0.001437976,-0.000459403,-0.001105871,0.01,0.000564969,0.00444559,0.002491867,-0.000391913,0.00262036,-0.001127565,-0.000573271,0.005719206,-0.01,-0.001194268,0.001211103,0.004238334,0.01,-0.002297654,0.004789446,-0.000639073,-0.001667533,-0.00266472,-0.01,-0.001609996,0.001743082,-0.01,-0.01,-0.000293586,2.43E-05,-0.000602268
