"","z=1000","z=10","z=1","z=1e-1","z=1e-5"
"0.1",0.550485552164454,0.961888386554086,1.34986202444903,1.67725364599814,1.8316901729684
"0.2",0.555736989813136,1.25382333591815,1.75554652250773,2.16229657546295,2.23679408014512
"0.3",0.573138299005711,1.4295297744792,2.0190721451001,2.46265408227848,2.42518433731194
"0.4",0.630612946120781,1.65386259720539,2.3621026927099,2.84000084049171,2.5851845584561
"0.5",0.642331610332845,1.7876494148512,2.53537200070565,2.96691223819254,2.48483029886147
"0.6",0.669431140417915,1.90298136060911,2.70738194076934,3.07932144342529,2.38516665265146
"0.7",0.650610711761157,1.95525397994723,2.8045229868101,3.14796540290842,2.19422467804831
"0.8",0.649574082254789,2.02513743138983,2.92942455191354,3.26810189886704,1.93813420109241
"0.9",0.666960352654967,2.08619460701976,3.01677340499381,3.28894955114446,1.56628089490044
"1",0.662112177686028,2.11086715753014,3.04783039361292,3.2968632429466,1.13839841536125
"2",0.749356901683194,2.43231800977459,3.44550187090883,3.44533857157714,2.41646199119195
"3",0.822533648909517,2.67382921072432,3.6275322118415,3.51519606402256,2.93985229303719
"4",0.907530433123382,2.8840567986606,3.79334478630747,3.66441726946494,3.31622323242511
"5",0.975916247558454,3.02498037743415,3.88471067554805,3.75413430471581,3.52521114739988
"6",1.03476106393655,3.16615163387556,4.0264061647236,3.90869767833397,3.73714249642033
"7",1.09140053800466,3.26938418590253,4.05711419262612,3.92992699458609,3.79751504601078
"8",1.14165018068048,3.35838678516414,4.10393055450362,3.9792701758323,3.87178763394646
"9",1.18616882089419,3.43028591786888,4.14121442465112,4.03549405907624,3.95395822724584
"10",1.22677880897979,3.48996201733469,4.15128354641049,4.05224611021555,3.98599056659006
"20",1.50723353232786,3.89431566151824,4.32917251460951,4.28741823173422,4.27028483294824
"50",1.89631960812625,4.28632137026827,4.45012648431479,4.43357008836844,4.42995549509347
"100",2.20404719225752,4.43165912333247,4.49926028727415,4.49246511832961,4.49128110069045
