,AVG,STD,A_CAPM,B_CAPM,R2_CAPM,A_FF5,A_Q5,A_RP5,A_IP5,R2_FF5,R2_Q5,R2_RP5,R2_IP5
1,0.25,5.99,-0.34,0.81,0.36,-0.27,-0.08,-0.27,-0.02,0.62,0.62,0.72,0.86
$ $,[0.65],$ $,[-0.94],[9.59],$ $,[-0.98],[-0.23],[-0.87],[-0.03],$ $,$ $,$ $,$ $
2,-0.74,4.4,-1.16,0.57,0.33,-1.36,-1.17,-1.56,-1.47,0.59,0.55,0.7,0.89
$ $,[-2.62],$ $,[-3.89],[7.32],$ $,[-5.34],[-3.7],[-4.68],[-3.39],$ $,$ $,$ $,$ $
3,1.72,5.72,1.17,0.75,0.34,1.07,1.27,0.84,0.03,0.58,0.56,0.68,0.86
$ $,[4.66],$ $,[3.17],[9.2],$ $,[3.9],[3.77],[2.05],[0.07],$ $,$ $,$ $,$ $
4,2.91,4.97,2.44,0.64,0.33,2.13,2.5,2.36,1.87,0.5,0.47,0.63,0.79
$ $,[9.07],$ $,[8.01],[8.05],$ $,[7.31],[7.52],[7.31],[3.94],$ $,$ $,$ $,$ $
5,0.76,4.39,0.03,0.99,1.0,-0.02,-0.04,-0.49,1.34,1.0,1.0,0.99,0.86
$ $,[2.67],$ $,[1.79],[226.99],$ $,[-1.75],[-3.08],[-11.31],[3.56],$ $,$ $,$ $,$ $
6,-3.53,7.75,-4.36,1.13,0.42,-3.9,-3.29,-3.58,0.79,0.61,0.64,0.71,0.78
$ $,[-7.07],$ $,[-10.58],[13.09],$ $,[-13.59],[-9.72],[-9.24],[0.72],$ $,$ $,$ $,$ $
7,-2.82,6.85,-3.58,1.04,0.45,-3.2,-2.54,-1.89,1.55,0.67,0.67,0.78,0.75
$ $,[-6.38],$ $,[-10.07],[11.1],$ $,[-12.38],[-7.6],[-5.42],[1.84],$ $,$ $,$ $,$ $
8,-1.75,9.94,-2.86,1.52,0.46,-1.58,-1.19,-1.29,2.22,0.86,0.82,0.91,0.85
$ $,[-2.72],$ $,[-6.13],[14.42],$ $,[-6.24],[-3.05],[-3.9],[2.08],$ $,$ $,$ $,$ $
9,-1.21,9.6,-2.21,1.37,0.4,-1.16,-0.63,-0.09,4.52,0.76,0.76,0.87,0.78
$ $,[-1.95],$ $,[-4.85],[12.47],$ $,[-3.63],[-1.55],[-0.16],[2.07],$ $,$ $,$ $,$ $
10,1.23,10.07,0.16,1.46,0.41,1.12,1.52,1.39,3.58,0.76,0.75,0.83,0.77
$ $,[1.9],$ $,[0.32],[11.77],$ $,[3.44],[3.34],[2.49],[1.6],$ $,$ $,$ $,$ $
