,AVG,STD,A_CAPM,B_CAPM,R2_CAPM,A_FF5,A_Q5,A_RP5,A_IP5,R2_FF5,R2_Q5,R2_RP5,R2_IP5
1,-0.2,4.44,-0.63,0.67,0.45,-0.63,-0.46,-0.93,-0.1,0.62,0.6,0.68,0.66
$ $,[-0.69],$ $,[-2.31],[9.87],$ $,[-3.27],[-2.08],[-4.46],[-0.41],$ $,$ $,$ $,$ $
2,-0.31,6.82,-0.96,1.01,0.44,-0.93,-0.53,-1.36,-0.88,0.57,0.6,0.66,0.66
$ $,[-0.7],$ $,[-3.01],[13.1],$ $,[-3.04],[-1.72],[-4.8],[-2.29],$ $,$ $,$ $,$ $
3,-0.9,4.72,-1.39,0.76,0.53,-1.39,-1.31,-1.89,-0.93,0.63,0.64,0.73,0.75
$ $,[-2.94],$ $,[-5.27],[12.91],$ $,[-6.14],[-5.62],[-9.22],[-4.48],$ $,$ $,$ $,$ $
4,0.35,5.23,-0.38,1.13,0.95,-0.27,-0.25,-0.21,0.37,0.96,0.96,0.97,0.8
$ $,[1.03],$ $,[-4.54],[40.1],$ $,[-3.99],[-2.8],[-3.11],[1.89],$ $,$ $,$ $,$ $
5,0.94,6.47,0.26,1.05,0.53,0.31,0.57,-0.13,0.59,0.63,0.65,0.72,0.74
$ $,[2.25],$ $,[0.86],[14.13],$ $,[1.07],[2.12],[-0.41],[2.03],$ $,$ $,$ $,$ $
6,2.44,6.8,1.79,1.02,0.45,1.88,2.17,1.16,1.43,0.56,0.62,0.73,0.73
$ $,[5.57],$ $,[4.89],[11.56],$ $,[5.59],[7.36],[4.23],[4.48],$ $,$ $,$ $,$ $
7,1.68,5.28,1.17,0.79,0.46,1.17,1.45,0.52,1.56,0.57,0.59,0.69,0.68
$ $,[4.92],$ $,[3.89],[9.81],$ $,[4.54],[5.36],[2.06],[5.44],$ $,$ $,$ $,$ $
8,3.53,5.27,2.97,0.86,0.54,2.88,3.1,2.24,3.19,0.64,0.65,0.74,0.73
$ $,[10.37],$ $,[10.56],[11.95],$ $,[12.19],[13.92],[10.03],[14.4],$ $,$ $,$ $,$ $
9,1.79,4.05,1.36,0.66,0.53,1.31,1.37,0.92,1.6,0.68,0.66,0.67,0.66
$ $,[6.83],$ $,[5.83],[12.25],$ $,[7.48],[7.73],[4.6],[8.18],$ $,$ $,$ $,$ $
10,0.76,4.27,0.16,0.94,0.98,0.1,0.09,-0.05,0.63,0.99,0.99,0.99,0.75
$ $,[2.77],$ $,[4.39],[68.79],$ $,[3.3],[2.52],[-1.23],[3.2],$ $,$ $,$ $,$ $
