,AVG,STD,A_CAPM,B_CAPM,R2_CAPM,A_FF5,A_Q5,A_RP5,A_IP5,R2_FF5,R2_Q5,R2_RP5,R2_IP5
0,-0.4,5.76,-0.97,0.84,0.42,-0.91,-0.66,-1.51,-0.58,0.62,0.64,0.73,0.76
1,-0.92,4.14,-1.35,0.63,0.47,-1.46,-1.25,-1.84,-0.36,0.66,0.64,0.73,0.78
2,-0.34,8.89,-1.34,1.45,0.53,-1.1,-0.49,-1.55,-1.78,0.74,0.81,0.89,0.9
3,-1.14,5.9,-1.83,1.0,0.58,-1.83,-1.56,-2.34,-1.19,0.78,0.79,0.84,0.88
4,0.36,4.81,-0.35,1.04,0.93,-0.3,-0.15,-0.29,0.16,0.95,0.96,0.96,0.71
5,0.94,4.63,0.42,0.76,0.54,0.29,0.48,-0.22,1.17,0.7,0.68,0.76,0.77
6,1.77,6.04,1.16,0.88,0.43,1.08,1.37,0.4,1.4,0.58,0.6,0.74,0.79
7,2.46,4.55,1.97,0.71,0.49,1.8,2.0,1.18,2.18,0.7,0.67,0.76,0.75
8,1.03,6.88,0.21,1.18,0.59,0.32,0.64,-0.33,0.06,0.8,0.82,0.9,0.95
9,0.81,4.41,0.14,0.98,0.98,0.1,0.03,-0.26,0.29,0.99,0.99,0.98,0.64
