,AVG,STD,A_CAPM,B_CAPM,R2_CAPM,A_FF5,A_Q5,A_RP5,A_IP5,R2_FF5,R2_Q5,R2_RP5,R2_IP5
0,-0.2,4.44,-0.63,0.67,0.45,-0.63,-0.46,-0.93,-0.1,0.62,0.6,0.68,0.66
1,-0.31,6.82,-0.96,1.01,0.44,-0.93,-0.53,-1.36,-0.88,0.57,0.6,0.66,0.66
2,-0.9,4.72,-1.39,0.76,0.53,-1.39,-1.31,-1.89,-0.93,0.63,0.64,0.73,0.75
3,0.35,5.23,-0.38,1.13,0.95,-0.27,-0.25,-0.21,0.37,0.96,0.96,0.97,0.8
4,0.94,6.47,0.26,1.05,0.53,0.31,0.57,-0.13,0.59,0.63,0.65,0.72,0.74
5,2.44,6.8,1.79,1.02,0.45,1.88,2.17,1.16,1.43,0.56,0.62,0.73,0.73
6,1.68,5.28,1.17,0.79,0.46,1.17,1.45,0.52,1.56,0.57,0.59,0.69,0.68
7,3.53,5.27,2.97,0.86,0.54,2.88,3.1,2.24,3.19,0.64,0.65,0.74,0.73
8,1.79,4.05,1.36,0.66,0.53,1.31,1.37,0.92,1.6,0.68,0.66,0.67,0.66
9,0.76,4.27,0.16,0.94,0.98,0.1,0.09,-0.05,0.63,0.99,0.99,0.99,0.75
