,AVG,STD,A_CAPM,B_CAPM,R2_CAPM,A_FF5,A_Q5,A_RP5,A_IP5,R2_FF5,R2_Q5,R2_RP5,R2_IP5
0,-1.5,,-4.69,16.48,,-5.44,-3.27,-8.7,-1.83,,,,
1,-4.86,,-7.56,13.69,,-10.49,-7.71,-12.4,-1.73,,,,
2,-0.83,,-5.05,16.71,,-4.73,-1.73,-9.47,-7.58,,,,
3,-4.23,,-9.45,20.75,,-12.49,-9.79,-15.84,-5.76,,,,
4,1.66,,-5.71,44.88,,-5.94,-2.3,-4.96,0.76,,,,
5,4.44,,2.39,16.82,,2.04,3.08,-1.4,5.41,,,,
6,6.41,,4.65,13.16,,4.82,5.96,1.98,5.15,,,,
7,11.84,,10.62,13.74,,13.71,14.02,8.49,10.28,,,,
8,3.27,,0.99,22.28,,1.8,3.02,-2.53,0.4,,,,
9,4.03,,5.17,97.27,,4.86,1.29,-6.44,1.38,,,,
