,AVG,STD,A_CAPM,B_CAPM,R2_CAPM,A_FF5,A_Q5,A_RP5,A_IP5,R2_FF5,R2_Q5,R2_RP5,R2_IP5
0,0.65,,-0.94,9.59,,-0.98,-0.23,-0.87,-0.03,,,,
1,-2.62,,-3.89,7.32,,-5.34,-3.7,-4.68,-3.39,,,,
2,4.66,,3.17,9.2,,3.9,3.77,2.05,0.07,,,,
3,9.07,,8.01,8.05,,7.31,7.52,7.31,3.94,,,,
4,2.67,,1.79,226.99,,-1.75,-3.08,-11.31,3.56,,,,
5,-7.07,,-10.58,13.09,,-13.59,-9.72,-9.24,0.72,,,,
6,-6.38,,-10.07,11.1,,-12.38,-7.6,-5.42,1.84,,,,
7,-2.72,,-6.13,14.42,,-6.24,-3.05,-3.9,2.08,,,,
8,-1.95,,-4.85,12.47,,-3.63,-1.55,-0.16,2.07,,,,
9,1.9,,0.32,11.77,,3.44,3.34,2.49,1.6,,,,
