,AVG,STD,A_CAPM,B_CAPM,R2_CAPM,A_FF5,A_Q5,A_RP5,A_IP5,R2_FF5,R2_Q5,R2_RP5,R2_IP5
0,-0.69,,-2.31,9.87,,-3.27,-2.08,-4.46,-0.41,,,,
1,-0.7,,-3.01,13.1,,-3.04,-1.72,-4.8,-2.29,,,,
2,-2.94,,-5.27,12.91,,-6.14,-5.62,-9.22,-4.48,,,,
3,1.03,,-4.54,40.1,,-3.99,-2.8,-3.11,1.89,,,,
4,2.25,,0.86,14.13,,1.07,2.12,-0.41,2.03,,,,
5,5.57,,4.89,11.56,,5.59,7.36,4.23,4.48,,,,
6,4.92,,3.89,9.81,,4.54,5.36,2.06,5.44,,,,
7,10.37,,10.56,11.95,,12.19,13.92,10.03,14.4,,,,
8,6.83,,5.83,12.25,,7.48,7.73,4.6,8.18,,,,
9,2.77,,4.39,68.79,,3.3,2.52,-1.23,3.2,,,,
