,Asset,Factor,N,GRS,p,100xAbaAlp,100xRoot_SqdAlp,AvgR2,Pct_164,Pct_196,Pct_258
PTree1,1,FF5,10,141.26851175917835,4.761043341190161e-134,0.9194404631041246,1.1054322989782137,75.28460714715229,100.0,90.0,80.0
PTree1-5,2,FF5,50,60.315264805977,1.909815646008302e-162,0.44026647736883034,0.6081938501373632,79.88596943867792,70.0,62.0,44.0
PTree6-10,3,FF5,50,4.598146474521932,8.668650633854815e-19,0.28686998302789196,0.36781547215685934,78.76146914491852,56.00000000000001,50.0,34.0
PTree11-15,4,FF5,50,4.7353218045507015,1.4827748715397283e-19,0.19979118431104637,0.2625126310077011,80.23932859932573,38.0,36.0,24.0
PTree16-20,5,FF5,50,4.2076867042201815,1.3544944451054848e-16,0.3101733038069628,0.4245612538616851,76.92411381624461,52.0,44.0,30.0
PTree1-20,6,FF5,200,41.31049195128462,1.0062435440648322e-138,0.30927523712868304,0.43426752141452934,78.95272024979167,54.0,48.0,33.0
Uni-Sort15,7,FF5,150,1.6184694419601893,0.00019162049942210766,0.1042824400446813,0.14372088635319363,87.9146667531249,24.666666666666668,18.0,7.333333333333333
Bi-Sort10,8,FF5,285,2.4995112131726596,2.1063006802630027e-11,0.11954813126953975,0.17124011882862555,89.28313593801452,30.175438596491226,22.807017543859647,14.736842105263156
ME/BM25,9,FF5,25,5.005653832131965,3.4859683480074703e-13,0.12214002932051163,0.15907114966060668,91.82715749595505,36.0,28.000000000000004,20.0
Ind49,10,FF5,49,1.9939335686934443,0.0001638528447511772,0.28498974964207,0.35343460818191186,60.182950776219116,38.775510204081634,30.612244897959183,18.367346938775512
