,Asset,Factor,N,GRS,p,100xAbaAlp,100xRoot_SqdAlp,AvgR2,Pct_164,Pct_196,Pct_258
PTree1,1,FF5,10,84.35747665799258,2.166929265306791e-70,1.5805547850340587,1.9535612951863572,69.61845762871852,90.0,80.0,80.0
PTree1-5,2,FF5,50,50.83982841800924,7.61523484132697e-85,0.7928176566862576,1.264615808693856,76.15515343875671,62.0,60.0,52.0
PTree6-10,3,FF5,50,7.269223584843328,6.416344147555029e-24,0.5758252950332493,0.8666727096994977,74.89647690654004,56.00000000000001,44.0,38.0
PTree11-15,4,FF5,50,6.3897837052798865,5.016530442721634e-21,0.5467615623950434,0.8234421651953289,76.10253552382659,66.0,60.0,42.0
PTree16-20,5,FF5,50,8.418870795948092,1.93256801309798e-27,0.5242908521418509,0.7446652600683238,76.00255859664647,62.0,54.0,50.0
PTree1-20,6,FF5,200,112.90485420999937,1.4944571886526827e-29,0.6099238415641004,0.9464351639587473,75.78918111644244,61.5,54.50000000000001,45.5
Uni-Sort15,7,FF5,150,1.9426562959429545,0.0004741182755075275,0.16983171118795737,0.23133984458056506,88.37584844533508,34.66666666666667,26.666666666666668,18.666666666666668
Bi-Sort10,8,FF5,285,-5.688168350468667,,0.20766826226709612,0.295228712917076,88.93361382246934,41.75438596491228,33.33333333333333,21.403508771929825
ME/BM25,9,FF5,25,4.747545596421258,9.283043570268183e-11,0.21098049593345686,0.2537885318567341,91.47805872301916,56.00000000000001,48.0,32.0
Ind49,10,FF5,49,2.4391595828371986,9.636423888084592e-06,0.5168436082795842,0.6140096360137024,60.528903558984496,59.183673469387756,48.97959183673469,26.53061224489796
