,Asset,Factor,N,GRS,p,100xAbaAlp,100xRoot_SqdAlp,AvgR2,Pct_164,Pct_196,Pct_258
PTree1,1,FF5,10,56.76398251184629,5.795207774651004e-56,1.0873585235303251,1.352392300296136,68.4548954448029,90.0,90.0,90.0
PTree1-5,2,FF5,50,30.353970528179016,2.1936564084907362e-66,0.4339971054643962,0.6839157063124587,76.44010641424062,52.0,38.0,24.0
PTree6-10,3,FF5,50,5.171077994520585,1.0604295670829355e-16,0.29421236799109884,0.37251007761677346,74.77987777531298,34.0,28.000000000000004,14.000000000000002
PTree11-15,4,FF5,50,2.1988359120181005,8.024460641431155e-05,0.2692804045871253,0.3503267560816582,75.22109004545152,30.0,22.0,10.0
PTree16-20,5,FF5,50,2.520820678235061,4.012940882638108e-06,0.3101771539171761,0.39927186642604706,75.81678867604694,42.0,28.000000000000004,10.0
PTree1-20,6,FF5,200,83.90954259260573,2.5378226471671816e-27,0.3269167579899491,0.4713415191273098,75.56446572776305,39.5,28.999999999999996,14.499999999999998
Uni-Sort15,7,FF5,150,1.4609237621222704,0.027846921925087663,0.09449930376440044,0.11767129558622277,88.55260666957247,12.0,6.666666666666667,0.0
Bi-Sort10,8,FF5,285,-1.9745342312725136,,0.11345223632744068,0.14652447667612595,90.66033820402242,21.052631578947366,14.736842105263156,5.614035087719298
ME/BM25,9,FF5,25,2.581960611880603,0.00013183853557218668,0.11293512707882564,0.13883309586993853,93.00584773947769,24.0,8.0,8.0
Ind49,10,FF5,49,1.2938424438305705,0.11437860475217651,0.24530881917346126,0.3225345381782864,62.15580091591526,18.367346938775512,8.16326530612245,2.0408163265306123
