"","port","model_list","instot","inspred","inscs"
"1","pt5","PT1","5.41202005036942","4.2042977570324","49.1544071476601"
"2","pt5","PT5","22.0706474061952","4.20429775703244","88.5412922652042"
"3","pt5","PT10","32.1040302686564","4.2042977570324","92.6534148709103"
"4","pt5","PT15","37.4951592585173","4.20429775703243","94.980112323041"
"5","pt5","PT20","43.8251949029138","4.2042977570324","95.9706920126182"
"6","pt5","FF5","74.7870971983343","4.20429775703243","25.7672651562251"
"7","pt5","Q5","73.0845756487213","4.20429775703244","31.8093043949305"
"8","pt5","RP5","80.7858512713779","4.20429775703244","41.1092685214847"
"9","pt5","IP5","79.2298818058322","4.20429775703245","48.611514446528"
"10","pt10","PT1","4.09957569278623","3.22704938303883","47.6629806336842"
"11","pt10","PT5","19.482176692941","3.22704938303884","59.7464603997172"
"12","pt10","PT10","31.92987188881","3.22704938303884","77.8177850867524"
"13","pt10","PT15","37.3996483726914","3.22704938303885","80.348861152998"
"14","pt10","PT20","43.0604122903704","3.22704938303884","82.3220396036968"
"15","pt10","FF5","73.1482546064366","3.22704938303883","37.6612644075635"
"16","pt10","Q5","71.8736907993606","3.22704938303883","40.4603758074081"
"17","pt10","RP5","77.2355181435828","3.22704938303885","47.7520185753217"
"18","pt10","IP5","74.2099057696576","3.22704938303883","46.8012901350997"
"19","pt20","PT1","3.43185145996899","2.61979203596329","42.8117867974257"
"20","pt20","PT5","20.2702689127412","2.61979203596329","54.0213460092993"
"21","pt20","PT10","31.4952469137395","2.61979203596329","70.2162629649484"
"22","pt20","PT15","37.1890363077109","2.6197920359633","71.1547827669397"
"23","pt20","PT20","42.9670888838639","2.61979203596329","74.4814237894739"
"24","pt20","FF5","73.6820039400504","2.61979203596329","42.2199101578173"
"25","pt20","Q5","71.9194709845168","2.61979203596329","45.5906037722757"
"26","pt20","RP5","77.3889356375978","2.61979203596329","52.4785003751311"
"27","pt20","IP5","73.7345421590232","2.61979203596329","50.1837527550899"
"28","unisort","PT1","3.4588783527556","2.43196464889606","80.3669454645054"
"29","unisort","PT5","33.683179189978","2.43196464889606","96.5288513117661"
"30","unisort","PT10","42.8802660470362","2.43196464889606","96.8989779649309"
"31","unisort","PT15","47.0217689142244","2.43196464889607","97.2580910135288"
"32","unisort","PT20","51.3386671332419","2.43196464889603","97.5900672771447"
"33","unisort","FF5","89.0024574469136","2.43196464889606","94.5782036656442"
"34","unisort","Q5","87.4529890291405","2.43196464889607","95.9215014534572"
"35","unisort","RP5","89.9107311463559","2.43196464889607","96.9981867556435"
"36","unisort","IP5","80.1384250552836","2.43196464889607","94.5145228220715"
"37","bisort","PT1","2.82845467381871","2.13671372226367","66.4132555048181"
"38","bisort","PT5","25.4295952507794","2.13671372226366","92.1336295420898"
"39","bisort","PT10","36.3985162903136","2.13671372226367","93.8931586516293"
"40","bisort","PT15","42.354667220296","2.13671372226367","94.5475403977831"
"41","bisort","PT20","46.8885145390284","2.13671372226367","94.8603899807468"
"42","bisort","FF5","89.5830925254506","2.13671372226366","89.062030342382"
"43","bisort","Q5","87.6075413024984","2.13671372226366","91.5359307218026"
"44","bisort","RP5","88.608364917483","2.13671372226367","92.7476319824206"
"45","bisort","IP5","87.5347227638299","2.13671372226366","91.1132996955414"
"46","mebm25","PT1","3.24366689336262","2.40098129473763","66.63190381772"
"47","mebm25","PT5","25.830042610279","2.4009812947376","93.9750820209038"
"48","mebm25","PT10","37.2617688330058","2.40098129473765","96.2055584924121"
"49","mebm25","PT15","43.4062287600112","2.40098129473763","98.647847233982"
"50","mebm25","PT20","48.1232860334779","2.40098129473767","98.953993045844"
"51","mebm25","FF5","92.4721368645081","2.40098129473765","93.3911520621968"
"52","mebm25","Q5","88.8258221659713","2.4009812947376","95.269498995667"
"53","mebm25","RP5","89.8967775494598","2.40098129473763","96.3784571831877"
"54","mebm25","IP5","87.977065666415","2.4009812947376","94.4603403967384"
"55","ind49","PT1","2.8774017642078","1.40474877136832","60.9018942737067"
"56","ind49","PT5","24.5323211628971","1.40474877136828","86.5080912903343"
"57","ind49","PT10","31.7907699079517","1.4047487713683","87.8708874654388"
"58","ind49","PT15","35.9228537788989","1.40474877136825","91.2276447571932"
"59","ind49","PT20","39.5150460361352","1.40474877136829","95.0517316971415"
"60","ind49","FF5","57.8044685403263","1.40474877136832","90.9552535197508"
"61","ind49","Q5","55.6038176772437","1.4047487713683","89.7421613096199"
"62","ind49","RP5","59.0305778840886","1.40474877136834","92.1131024384942"
"63","ind49","IP5","54.8289112914994","1.40474877136829","84.0964498601595"
