"","port","model_list","instot","inspred","inscs"
"1","pt5","PT1","4.56139034794191","2.93883954956611","71.3915621270983"
"2","pt5","PT5","45.4895108823868","2.93883954956611","87.6158863642349"
"3","pt5","PT10","50.9888937876274","2.93883954956611","92.2650977496946"
"4","pt5","PT20","54.8589446116436","2.93883954956611","94.3116679346855"
"5","pt5","FF5","75.0956753253497","2.93883954956611","60.0027726856105"
"6","pt5","Q5","75.7467831542164","2.93883954956611","60.721785137722"
"7","pt5","RP5","78.573761202726","2.93883954956611","64.8842311882611"
"8","pt5","IP5","68.6984862457518","2.93883954956611","61.3223690030171"
"9","pt10","PT1","3.50967842408179","2.13493082370162","70.4532444468785"
"10","pt10","PT5","43.2372100113862","2.1349308237016","78.0912262902261"
"11","pt10","PT10","49.5181021893407","2.1349308237016","86.3838582693133"
"12","pt10","PT20","53.5522074801811","2.13493082370159","88.3648290803546"
"13","pt10","FF5","73.5607583616539","2.13493082370162","66.397964251911"
"14","pt10","Q5","74.3909084998037","2.13493082370162","65.7076451370073"
"15","pt10","RP5","78.1495310958951","2.1349308237016","69.7844252927343"
"16","pt10","IP5","69.1953836234326","2.13493082370162","65.3540066076432"
"17","pt15","PT1","3.50967842408179","2.13493082370162","70.4532444468785"
"18","pt15","PT5","43.2372100113862","2.1349308237016","78.0912262902261"
"19","pt15","PT10","49.5181021893407","2.1349308237016","86.3838582693133"
"20","pt15","PT20","53.5522074801811","2.13493082370159","88.3648290803546"
"21","pt15","FF5","73.5607583616539","2.13493082370162","66.397964251911"
"22","pt15","Q5","74.3909084998037","2.13493082370162","65.7076451370073"
"23","pt15","RP5","78.1495310958951","2.1349308237016","69.7844252927343"
"24","pt15","IP5","69.1953836234326","2.13493082370162","65.3540066076432"
"25","pt20","PT1","2.77991671974941","1.6189187959527","70.4725428046795"
"26","pt20","PT5","40.8614809108476","1.61891879595266","76.4172943223016"
"27","pt20","PT10","46.4281826181044","1.61891879595267","79.8320437197515"
"28","pt20","PT20","51.6462662490404","1.61891879595266","82.7973344250112"
"29","pt20","FF5","73.298474298431","1.6189187959527","71.7399105803478"
"30","pt20","Q5","74.0607383392684","1.6189187959527","69.9013708805642"
"31","pt20","RP5","77.844272178719","1.61891879595267","75.4046759973141"
"32","pt20","IP5","68.7297969392261","1.6189187959527","65.1686431000515"
"33","unisort","PT1","2.79212811341091","1.740066278752","87.5542146597928"
"34","unisort","PT5","48.0716783334312","1.740066278752","96.558490366349"
"35","unisort","PT10","55.4371127281321","1.740066278752","97.5586349001938"
"36","unisort","PT20","58.6717552296251","1.740066278752","97.8698472012901"
"37","unisort","FF5","88.2070684272085","1.74006627875201","97.3159416481086"
"38","unisort","Q5","87.6491189062809","1.740066278752","97.1558659669586"
"39","unisort","RP5","89.5274669854856","1.740066278752","97.4332989043527"
"40","unisort","IP5","73.4039748118673","1.74006627875201","95.6552411690674"
"41","bisort","PT1","3.76794931089125","2.10222165267774","93.0283052014274"
"42","bisort","PT5","48.2522735600986","2.10222165267774","97.2475987648807"
"43","bisort","PT10","53.4787308346508","2.10222165267774","97.8819119570586"
"44","bisort","PT20","56.877714740133","2.10222165267774","98.409549603723"
"45","bisort","FF5","90.6782612816644","2.10222165267774","97.8965988036836"
"46","bisort","Q5","90.2422010846345","2.10222165267773","97.5342025753632"
"47","bisort","RP5","89.239558002248","2.10222165267774","97.9739055497728"
"48","bisort","IP5","80.5451306317018","2.10222165267773","96.9124502420232"
"49","mebm25","PT1","3.50555843164284","1.9101184327928","92.8892323658617"
"50","mebm25","PT5","47.0512113234338","1.9101184327928","95.6629352936266"
"51","mebm25","PT10","52.2102781932599","1.9101184327928","98.5563396666055"
"52","mebm25","PT20","55.5089345519523","1.9101184327928","99.2746448162057"
"53","mebm25","FF5","92.9756640908759","1.9101184327928","97.5302958009822"
"54","mebm25","Q5","90.0486775142678","1.9101184327928","97.4968830052244"
"55","mebm25","RP5","88.9224703222015","1.9101184327928","97.4399217301597"
"56","mebm25","IP5","79.2197534834035","1.9101184327928","96.1459975248523"
"57","ind49","PT1","2.68343704782165","1.49422177609118","75.2910508507417"
"58","ind49","PT5","34.0887235147609","1.4942217760912","92.6155034905872"
"59","ind49","PT10","39.1513265697686","1.49422177609118","94.7892164394046"
"60","ind49","PT20","43.1971703131284","1.4942217760912","97.6964715272601"
"61","ind49","FF5","59.8628282278867","1.49422177609118","90.193508258578"
"62","ind49","Q5","58.5391107538105","1.49422177609118","90.8148275503139"
"63","ind49","RP5","59.8901135359229","1.49422177609118","92.8113419260401"
"64","ind49","IP5","51.7577831479035","1.49422177609118","86.0466560193343"
