,0
sue,0.5117647058823529
svar,0.34441087613293053
chpm,0.25316455696202533
rvar_capm,0.23053892215568864
baspread,0.20977011494252873
roe,0.18911174785100288
ni,0.18902439024390244
abr,0.15269461077844312
rvar_ff3,0.125
cfp,0.11688311688311688
ep,0.109375
roa,0.10704225352112676
bm_ia,0.05604719764011799
ill,0.05572755417956656
mom12m,0.04310344827586207
mom6m,0.03225806451612903
pm,0.026706231454005934
chcsho,0.01948051948051948
adm,0.018518518518518517
pscore,0.012658227848101266
sgr,0.0121580547112462
rna,0.012048192771084338
op,0.008797653958944282
maxret,0.006578947368421052
cashdebt,0.006472491909385114
agr,0.006153846153846154
herf,0.003125
lgr,0.0029239766081871343
acc,
alm,
ato,
beta,
bm,
cash,
chtx,
cinvest,
depr,
dolvol,
dy,
gma,
grltnoa,
hire,
lev,
me,
me_ia,
mom1m,
mom36m,
mom60m,
nincr,
noa,
pctacc,
rd_sale,
rdm,
re,
rsup,
seas1a,
sp,
std_dolvol,
std_turn,
turn,
zerotrade,
