,AVG,SR
x_dfy-top,1.7815019975263333,6.143029609387705
x_dfy-btm,1.2072191228778055,4.560213773909802
x_dfy-all,1.49080095560714,5.157398625034614
x_dy-top,1.4467467253595332,5.837622928138506
x_dy-btm,1.2978063716273194,6.210615103719341
x_dy-all,1.3491969482250046,6.034206911340189
x_ep-top,0.9850596830920125,5.509528668271738
x_ep-btm,1.3363393059888582,6.037655260028781
x_ep-all,1.2369068507473955,5.7614691931895825
x_ill-top,1.097544512984344,5.895888504926438
x_ill-btm,1.501083136928226,7.438290576135422
x_ill-all,1.2365225452969673,6.209673306286525
x_infl-top,1.1627556468216096,4.830877681436071
x_infl-btm,1.2873272278612027,6.614850456709697
x_infl-all,1.2454609026870715,5.8904167731936825
x_lev-top,1.3331312619138833,5.102202662662195
x_lev-btm,1.3871170829972976,5.35759361070822
x_lev-all,1.365545108941192,5.26358315876139
x_ni-top,1.3709045182869508,5.051722924705404
x_ni-btm,1.5147549923604062,6.714415849653656
x_ni-all,1.445801872556601,5.807793542632925
x_svar-top,1.2367285326564512,6.219854154028966
x_svar-btm,1.2313725457166023,4.777710904919579
x_svar-all,1.2339838671499315,5.355216309606064
x_tbl-top,1.0882373387090936,7.146289657425167
x_tbl-btm,1.3037772167574513,7.048993167831693
x_tbl-all,1.2384892039046298,6.970343207206125
x_tms-top,1.1651998655043827,6.008286147102402
x_tms-btm,1.2316509030593294,5.821024776497142
x_tms-all,1.2004202912063833,5.905072362905274
